age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
38,technician,single,secondary,no,514,yes,no,cellular,2,feb,1,-1,0,unknown,0
32,management,single,tertiary,no,1473,yes,no,cellular,12,aug,2,-1,0,unknown,0
53,technician,divorced,secondary,no,0,no,no,unknown,5,jun,1,-1,0,unknown,0
38,self-employed,married,primary,no,829,yes,no,telephone,11,jul,2,-1,0,unknown,0
38,technician,single,secondary,no,565,yes,no,cellular,20,apr,4,-1,0,unknown,0
50,services,married,secondary,no,-454,yes,yes,unknown,26,may,1,-1,0,unknown,0
39,admin.,married,secondary,no,3820,no,yes,unknown,11,jun,1,-1,0,unknown,0
32,admin.,married,secondary,no,2047,yes,no,cellular,21,nov,2,139,1,failure,1
49,technician,divorced,tertiary,no,3355,no,no,cellular,31,aug,1,84,1,other,1
30,admin.,single,secondary,no,4845,yes,no,cellular,19,nov,3,-1,0,unknown,0
45,management,single,tertiary,no,611,no,no,cellular,13,aug,2,-1,0,unknown,1
43,technician,married,secondary,no,557,no,no,cellular,19,aug,4,-1,0,unknown,1
38,technician,divorced,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
53,admin.,married,secondary,no,1252,no,yes,cellular,17,nov,1,-1,0,unknown,0
40,management,married,tertiary,no,562,yes,no,unknown,5,may,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,4840,no,no,cellular,15,jul,3,-1,0,unknown,1
54,blue-collar,divorced,primary,no,1059,yes,no,unknown,2,jun,2,-1,0,unknown,0
47,technician,divorced,secondary,no,8295,no,no,cellular,8,jun,2,-1,0,unknown,1
32,services,single,secondary,no,514,yes,no,unknown,30,may,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,0,no,no,unknown,6,may,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,5,no,no,unknown,6,jun,2,-1,0,unknown,0
43,services,married,secondary,no,1261,yes,no,cellular,17,nov,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,2354,yes,no,unknown,27,may,3,-1,0,unknown,0
39,technician,single,secondary,no,381,yes,no,cellular,2,feb,3,269,2,other,0
57,admin.,married,secondary,no,3545,yes,no,cellular,28,dec,1,-1,0,unknown,1
50,services,married,secondary,no,51,no,no,telephone,18,aug,2,-1,0,unknown,0
73,retired,married,primary,no,2892,no,no,cellular,5,mar,3,-1,0,unknown,1
30,self-employed,married,tertiary,no,2666,no,no,cellular,7,aug,1,97,1,success,1
31,technician,married,secondary,no,1301,yes,no,cellular,20,nov,2,-1,0,unknown,0
34,management,married,tertiary,no,703,yes,no,cellular,4,feb,1,-1,0,unknown,0
34,services,married,secondary,no,618,yes,yes,cellular,17,apr,3,-1,0,unknown,0
52,admin.,married,primary,no,3732,yes,no,cellular,20,nov,1,-1,0,unknown,1
32,admin.,divorced,tertiary,no,20,yes,no,unknown,13,may,1,-1,0,unknown,0
58,housemaid,single,secondary,no,987,no,no,unknown,19,jun,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,-98,yes,no,unknown,15,may,4,-1,0,unknown,0
38,management,single,tertiary,no,-1099,yes,no,unknown,23,may,3,-1,0,unknown,0
38,services,married,secondary,no,2094,yes,no,unknown,3,jun,1,-1,0,unknown,0
29,self-employed,single,tertiary,no,1732,no,no,cellular,30,apr,1,-1,0,unknown,1
39,management,married,tertiary,no,1355,yes,no,unknown,20,jun,2,-1,0,unknown,0
46,management,divorced,tertiary,no,1343,yes,yes,cellular,2,feb,1,-1,0,unknown,0
26,management,single,tertiary,no,747,no,no,cellular,28,aug,1,94,6,failure,0
52,management,married,tertiary,no,0,no,no,cellular,12,aug,2,-1,0,unknown,0
49,blue-collar,married,primary,no,519,yes,yes,cellular,25,jul,1,-1,0,unknown,0
29,self-employed,married,secondary,no,598,yes,yes,cellular,13,may,1,-1,0,unknown,0
51,retired,married,secondary,no,3486,no,yes,cellular,8,jul,1,-1,0,unknown,0
45,technician,married,tertiary,no,447,no,no,cellular,27,aug,7,-1,0,unknown,0
32,admin.,married,secondary,no,828,no,no,cellular,8,apr,2,-1,0,unknown,0
40,technician,married,tertiary,no,570,no,no,unknown,20,jun,2,-1,0,unknown,0
52,management,married,tertiary,no,3736,no,no,cellular,20,nov,2,-1,0,unknown,0
45,admin.,divorced,secondary,no,459,yes,no,unknown,26,may,1,-1,0,unknown,0
49,management,married,tertiary,no,17,no,no,cellular,25,aug,4,-1,0,unknown,0
76,retired,married,primary,no,1358,no,no,telephone,15,sep,2,184,3,success,1
61,retired,married,tertiary,no,2987,no,no,cellular,18,nov,3,-1,0,unknown,0
67,retired,married,unknown,no,2396,no,no,cellular,12,aug,1,-1,0,unknown,1
29,technician,single,tertiary,no,265,yes,no,cellular,7,may,1,-1,0,unknown,0
39,admin.,single,primary,no,3798,yes,no,unknown,20,may,1,-1,0,unknown,0
25,management,single,tertiary,no,48,yes,no,unknown,13,may,1,-1,0,unknown,0
34,technician,married,secondary,no,3192,no,no,cellular,22,aug,3,-1,0,unknown,0
52,blue-collar,married,secondary,no,0,yes,no,unknown,15,may,2,-1,0,unknown,0
26,student,single,unknown,no,938,no,no,cellular,12,aug,2,-1,0,unknown,0
34,technician,divorced,secondary,no,0,no,no,cellular,17,nov,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,4,no,yes,unknown,20,aug,1,-1,0,unknown,0
30,admin.,married,secondary,no,1380,yes,no,unknown,13,may,1,-1,0,unknown,0
41,blue-collar,married,primary,no,8,yes,no,unknown,7,may,1,-1,0,unknown,0
31,services,single,secondary,no,596,no,no,cellular,2,feb,1,-1,0,unknown,0
47,management,married,tertiary,no,171,no,no,cellular,14,aug,2,-1,0,unknown,0
30,services,married,secondary,no,1430,yes,no,unknown,20,jun,4,-1,0,unknown,1
47,admin.,married,secondary,no,11,yes,yes,cellular,8,may,2,170,1,failure,0
35,technician,divorced,secondary,no,974,yes,yes,unknown,28,may,1,-1,0,unknown,0
49,management,married,tertiary,no,-19,no,no,cellular,12,aug,2,-1,0,unknown,0
44,blue-collar,married,unknown,no,245,yes,no,unknown,8,may,2,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,cellular,1,sep,2,192,3,failure,1
57,retired,married,primary,no,2410,no,no,cellular,31,jul,1,-1,0,unknown,0
34,technician,single,secondary,no,2481,no,no,cellular,11,aug,4,-1,0,unknown,1
40,admin.,single,secondary,no,2131,yes,no,unknown,12,may,3,-1,0,unknown,0
57,retired,married,tertiary,no,5315,no,yes,cellular,21,nov,1,-1,0,unknown,0
46,management,married,tertiary,no,7800,yes,no,cellular,18,nov,1,178,2,failure,0
36,management,single,tertiary,no,-63,yes,no,cellular,30,jan,2,258,1,failure,0
52,services,married,secondary,no,0,yes,no,unknown,30,may,1,-1,0,unknown,0
44,blue-collar,married,primary,no,590,yes,no,unknown,30,may,5,-1,0,unknown,0
49,admin.,divorced,secondary,no,6052,yes,no,unknown,21,may,3,-1,0,unknown,0
43,technician,married,secondary,no,0,no,no,cellular,26,aug,6,-1,0,unknown,0
41,blue-collar,divorced,secondary,no,1313,yes,no,cellular,11,may,1,-1,0,unknown,0
40,admin.,married,secondary,no,994,no,no,cellular,20,nov,2,-1,0,unknown,0
38,technician,married,secondary,no,-379,no,yes,cellular,9,jul,1,-1,0,unknown,0
44,management,married,tertiary,no,0,yes,no,unknown,6,may,2,-1,0,unknown,0
38,blue-collar,married,primary,no,0,no,no,unknown,11,jun,3,-1,0,unknown,0
32,admin.,divorced,secondary,no,394,no,no,cellular,4,feb,1,-1,0,unknown,0
52,blue-collar,married,primary,no,0,yes,no,cellular,7,may,1,357,1,failure,1
38,services,married,secondary,no,4392,yes,no,cellular,31,jul,4,-1,0,unknown,0
45,technician,married,tertiary,no,1386,yes,no,unknown,30,may,1,-1,0,unknown,0
44,technician,married,secondary,no,3165,yes,no,cellular,7,may,2,-1,0,unknown,0
34,management,married,tertiary,no,4315,yes,no,cellular,19,nov,1,-1,0,unknown,0
35,technician,single,tertiary,no,11,no,no,cellular,3,jun,2,90,1,success,0
40,blue-collar,married,secondary,no,2085,yes,no,cellular,14,may,2,-1,0,unknown,0
41,technician,married,primary,no,393,yes,no,unknown,28,may,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,1532,yes,no,unknown,15,may,3,-1,0,unknown,0
37,technician,married,tertiary,no,1066,yes,no,cellular,17,nov,2,186,1,failure,0
41,management,single,tertiary,no,2316,yes,no,cellular,16,jul,1,-1,0,unknown,0
41,blue-collar,married,primary,no,6596,yes,no,cellular,17,nov,1,-1,0,unknown,0
50,management,married,tertiary,no,602,no,no,unknown,9,may,4,-1,0,unknown,0
34,management,married,tertiary,no,-380,yes,no,unknown,26,may,1,-1,0,unknown,0
43,technician,married,secondary,no,556,yes,no,cellular,4,feb,2,264,3,failure,0
37,management,married,tertiary,no,-849,yes,no,unknown,27,may,1,-1,0,unknown,0
48,technician,divorced,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
31,blue-collar,married,primary,no,3564,yes,no,cellular,14,may,3,357,4,failure,0
58,housemaid,married,primary,no,0,no,no,cellular,26,may,2,-1,0,unknown,0
31,services,married,secondary,no,827,yes,no,unknown,9,may,4,-1,0,unknown,0
47,entrepreneur,married,tertiary,no,1,yes,no,cellular,5,may,2,-1,0,unknown,0
37,self-employed,married,tertiary,no,1402,no,no,unknown,5,jun,5,-1,0,unknown,0
62,retired,married,primary,no,2058,no,no,cellular,21,apr,2,-1,0,unknown,1
33,technician,single,secondary,no,8038,no,no,cellular,7,aug,3,-1,0,unknown,0
46,technician,married,tertiary,no,1503,yes,yes,cellular,29,jan,1,244,2,other,0
29,blue-collar,single,secondary,no,539,yes,no,cellular,3,feb,4,252,2,failure,0
30,blue-collar,single,secondary,yes,-32,no,yes,cellular,12,may,2,175,5,failure,0
32,blue-collar,married,secondary,no,754,yes,no,unknown,21,may,3,-1,0,unknown,0
28,management,single,secondary,no,3849,no,no,cellular,25,jul,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,578,yes,no,unknown,20,may,1,-1,0,unknown,0
56,management,married,tertiary,yes,-1613,no,yes,unknown,21,may,4,-1,0,unknown,0
31,technician,married,secondary,no,449,no,no,cellular,8,aug,4,-1,0,unknown,0
35,blue-collar,married,secondary,no,-206,yes,no,cellular,14,may,1,-1,0,unknown,0
31,technician,married,secondary,no,-255,no,yes,cellular,23,jul,2,-1,0,unknown,0
45,admin.,married,secondary,no,0,no,no,cellular,12,aug,2,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,17,nov,1,-1,0,unknown,0
37,services,divorced,secondary,no,-301,yes,yes,unknown,28,may,13,-1,0,unknown,0
47,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,2,-1,0,unknown,0
37,blue-collar,married,primary,no,3574,yes,no,cellular,6,may,1,-1,0,unknown,0
36,technician,married,tertiary,no,4765,yes,no,cellular,13,aug,2,-1,0,unknown,0
32,management,married,tertiary,no,3294,yes,yes,unknown,23,may,4,-1,0,unknown,1
33,blue-collar,divorced,primary,no,414,yes,no,cellular,13,may,2,-1,0,unknown,1
51,unemployed,married,secondary,no,926,no,no,telephone,28,jan,1,-1,0,unknown,0
33,technician,single,secondary,no,632,no,no,cellular,12,aug,6,-1,0,unknown,0
31,blue-collar,married,primary,no,-367,yes,yes,cellular,14,jul,3,-1,0,unknown,0
43,technician,married,primary,no,0,yes,no,unknown,8,may,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,-53,yes,no,unknown,2,jun,7,-1,0,unknown,1
53,technician,married,tertiary,no,-972,yes,no,unknown,13,may,4,-1,0,unknown,0
33,services,married,secondary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,0
43,blue-collar,married,unknown,no,-715,yes,yes,unknown,27,may,2,-1,0,unknown,0
47,technician,married,tertiary,yes,0,no,yes,cellular,8,jul,1,-1,0,unknown,0
25,technician,single,secondary,no,1323,no,no,cellular,16,aug,2,182,1,success,1
47,technician,married,tertiary,no,1716,no,no,cellular,28,aug,8,-1,0,unknown,0
33,services,single,secondary,no,25,yes,no,unknown,28,may,3,-1,0,unknown,0
48,technician,married,tertiary,no,1256,yes,no,cellular,29,jul,3,-1,0,unknown,0
54,technician,married,secondary,no,1137,yes,yes,cellular,18,nov,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,2159,yes,no,cellular,17,apr,1,-1,0,unknown,0
27,services,married,secondary,no,0,yes,no,cellular,18,jul,2,-1,0,unknown,0
27,services,single,secondary,no,1599,no,no,cellular,3,feb,1,91,6,failure,0
41,blue-collar,divorced,secondary,no,40,yes,yes,cellular,17,apr,1,-1,0,unknown,0
39,blue-collar,married,primary,no,1044,yes,no,unknown,13,may,1,-1,0,unknown,1
31,technician,married,secondary,no,590,yes,no,unknown,16,may,15,-1,0,unknown,0
37,blue-collar,single,secondary,no,1594,yes,yes,cellular,18,may,2,350,1,failure,0
42,blue-collar,married,primary,no,-98,yes,no,unknown,16,jun,3,-1,0,unknown,0
32,entrepreneur,married,primary,no,538,yes,no,cellular,30,jul,4,-1,0,unknown,0
41,blue-collar,divorced,primary,no,-454,yes,no,unknown,13,may,4,-1,0,unknown,1
48,management,married,secondary,no,584,yes,no,unknown,6,may,3,-1,0,unknown,0
32,management,married,tertiary,no,899,yes,no,cellular,17,nov,1,-1,0,unknown,0
49,services,married,secondary,no,-160,no,yes,cellular,25,jul,4,-1,0,unknown,0
32,technician,single,tertiary,no,603,yes,no,cellular,11,jul,2,-1,0,unknown,0
32,admin.,single,secondary,no,714,no,yes,cellular,23,jul,1,-1,0,unknown,0
27,services,single,secondary,no,1464,no,no,cellular,19,feb,6,-1,0,unknown,0
55,technician,divorced,tertiary,no,12,yes,no,cellular,20,aug,2,-1,0,unknown,0
35,entrepreneur,divorced,tertiary,no,0,yes,yes,unknown,5,jun,2,-1,0,unknown,0
44,services,married,unknown,no,-1137,yes,no,cellular,11,jul,2,-1,0,unknown,0
31,technician,single,tertiary,no,12,no,no,cellular,24,jul,2,-1,0,unknown,0
56,technician,married,secondary,no,3284,yes,no,unknown,14,may,2,-1,0,unknown,0
45,services,married,secondary,yes,-228,no,yes,cellular,21,jul,2,-1,0,unknown,0
45,unemployed,single,secondary,no,1411,no,no,cellular,2,feb,2,-1,0,unknown,0
32,technician,single,secondary,no,46,no,no,cellular,26,aug,7,-1,0,unknown,0
42,housemaid,married,secondary,no,1397,yes,no,telephone,31,jul,2,-1,0,unknown,0
36,technician,single,secondary,no,0,no,no,cellular,22,jul,1,-1,0,unknown,0
31,management,single,secondary,no,511,yes,no,cellular,18,may,2,-1,0,unknown,0
42,technician,married,secondary,no,1226,no,no,telephone,31,jul,8,-1,0,unknown,0
56,blue-collar,married,secondary,no,665,yes,no,cellular,31,jul,2,-1,0,unknown,0
46,blue-collar,married,primary,no,17,yes,no,unknown,15,may,1,-1,0,unknown,0
53,blue-collar,married,primary,no,0,no,no,cellular,9,jul,1,-1,0,unknown,0
38,management,divorced,tertiary,no,626,yes,no,cellular,21,nov,1,-1,0,unknown,0
30,admin.,married,secondary,no,12697,yes,no,cellular,20,nov,1,-1,0,unknown,0
48,management,married,tertiary,no,39,yes,no,cellular,7,may,2,-1,0,unknown,0
52,retired,married,tertiary,no,35,no,yes,cellular,22,apr,1,-1,0,unknown,0
30,management,single,tertiary,no,556,yes,no,unknown,8,may,4,-1,0,unknown,0
29,blue-collar,married,primary,no,4693,yes,no,unknown,9,may,1,-1,0,unknown,0
52,entrepreneur,married,secondary,no,0,yes,yes,telephone,12,may,1,361,1,failure,0
30,technician,single,secondary,no,2,yes,no,unknown,16,may,1,-1,0,unknown,0
42,management,divorced,tertiary,no,0,yes,no,cellular,27,aug,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,6242,no,no,cellular,4,may,1,-1,0,unknown,0
51,housemaid,married,primary,no,0,no,yes,cellular,15,jul,3,-1,0,unknown,0
31,blue-collar,single,primary,no,-325,yes,no,unknown,27,may,1,-1,0,unknown,0
70,admin.,single,secondary,no,45141,no,no,cellular,26,oct,2,186,4,success,0
47,blue-collar,married,primary,no,143,yes,no,unknown,14,may,1,-1,0,unknown,0
58,blue-collar,single,secondary,no,3923,no,no,cellular,13,jan,1,-1,0,unknown,1
48,technician,married,secondary,no,4,yes,yes,cellular,2,feb,1,263,2,failure,0
56,management,married,tertiary,no,0,no,no,unknown,9,jun,3,-1,0,unknown,0
58,technician,married,secondary,no,5681,no,no,cellular,31,jul,4,-1,0,unknown,0
55,technician,married,secondary,no,1357,no,no,cellular,17,mar,1,188,1,failure,0
46,management,married,tertiary,no,11385,no,no,cellular,10,feb,3,-1,0,unknown,1
51,blue-collar,married,primary,no,1036,no,no,cellular,29,aug,2,-1,0,unknown,0
43,technician,married,unknown,no,4389,no,no,cellular,29,jan,1,164,2,other,0
51,management,married,tertiary,no,1188,no,no,cellular,18,aug,2,-1,0,unknown,0
24,technician,single,secondary,no,1746,yes,no,unknown,12,may,4,-1,0,unknown,0
58,blue-collar,married,secondary,no,1393,no,no,cellular,23,aug,4,-1,0,unknown,0
54,housemaid,married,primary,no,0,no,no,telephone,12,oct,2,104,1,success,1
24,services,single,secondary,no,938,yes,no,unknown,3,jun,12,-1,0,unknown,0
46,management,married,tertiary,no,575,no,yes,cellular,20,aug,6,-1,0,unknown,0
55,admin.,divorced,secondary,no,-209,no,yes,cellular,8,jul,1,-1,0,unknown,0
51,unemployed,married,tertiary,no,922,yes,no,cellular,18,may,10,-1,0,unknown,0
29,services,married,tertiary,no,777,yes,yes,unknown,14,may,2,-1,0,unknown,0
52,management,married,tertiary,no,732,no,no,cellular,18,nov,3,-1,0,unknown,1
27,technician,single,secondary,no,683,no,no,cellular,9,jul,1,-1,0,unknown,0
34,management,single,tertiary,no,944,no,no,cellular,14,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,1065,yes,yes,cellular,24,jul,2,-1,0,unknown,0
72,retired,married,tertiary,no,3340,no,no,cellular,9,jul,2,-1,0,unknown,0
43,blue-collar,married,primary,no,1533,yes,no,cellular,13,may,1,-1,0,unknown,0
35,blue-collar,single,secondary,no,1295,yes,no,cellular,13,may,1,363,1,failure,0
38,admin.,single,secondary,no,-242,yes,yes,cellular,18,may,2,-1,0,unknown,0
23,student,single,secondary,no,590,yes,no,unknown,26,may,2,-1,0,unknown,0
51,housemaid,married,primary,no,0,no,no,telephone,31,jul,25,-1,0,unknown,0
49,blue-collar,married,primary,no,593,no,yes,unknown,27,jun,2,-1,0,unknown,0
44,management,single,tertiary,no,1032,no,no,cellular,11,aug,2,-1,0,unknown,0
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,4,-1,0,unknown,0
31,student,single,secondary,no,3511,no,no,cellular,6,oct,1,96,3,success,1
57,retired,single,tertiary,no,11891,no,no,cellular,13,aug,1,-1,0,unknown,0
25,admin.,single,secondary,no,-166,yes,yes,unknown,28,may,1,-1,0,unknown,0
30,management,married,tertiary,no,1326,no,no,cellular,5,feb,2,-1,0,unknown,0
29,admin.,married,secondary,no,718,yes,no,cellular,18,may,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,722,yes,no,unknown,3,jun,5,-1,0,unknown,0
37,management,single,tertiary,no,2296,no,no,cellular,4,aug,4,-1,0,unknown,0
53,services,divorced,secondary,no,892,yes,no,unknown,13,may,1,-1,0,unknown,0
31,management,married,tertiary,no,-541,yes,yes,cellular,18,jul,1,-1,0,unknown,0
38,admin.,married,secondary,no,115,no,no,cellular,13,apr,4,-1,0,unknown,1
28,admin.,single,secondary,no,865,yes,no,unknown,27,may,1,-1,0,unknown,0
34,management,single,tertiary,no,541,no,no,cellular,12,aug,1,-1,0,unknown,1
43,admin.,divorced,secondary,no,5,yes,no,unknown,6,may,1,-1,0,unknown,0
37,unemployed,married,secondary,no,305,yes,no,cellular,29,jan,1,258,1,failure,0
61,housemaid,married,secondary,no,3940,no,no,telephone,9,nov,1,92,1,failure,1
57,management,married,primary,no,3931,no,yes,cellular,6,feb,1,-1,0,unknown,0
63,housemaid,married,primary,no,1146,no,no,telephone,23,sep,1,99,6,failure,0
42,management,married,tertiary,no,644,yes,no,cellular,15,jul,2,-1,0,unknown,0
54,blue-collar,married,primary,no,17,no,no,cellular,31,jul,2,-1,0,unknown,0
40,technician,single,secondary,no,90,yes,no,unknown,12,may,3,-1,0,unknown,0
32,management,single,tertiary,no,3837,no,no,cellular,21,nov,1,-1,0,unknown,1
37,management,married,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown,0
32,admin.,divorced,tertiary,no,7,no,no,unknown,28,may,10,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
42,technician,married,tertiary,no,1165,yes,no,cellular,11,may,2,-1,0,unknown,1
46,technician,married,tertiary,no,759,no,no,cellular,26,aug,8,-1,0,unknown,0
36,technician,married,secondary,no,771,no,no,cellular,22,aug,4,-1,0,unknown,0
30,technician,single,secondary,no,-63,yes,no,unknown,9,may,1,-1,0,unknown,0
41,admin.,married,secondary,no,3720,yes,no,unknown,9,jun,1,-1,0,unknown,0
60,retired,married,primary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
38,technician,single,secondary,no,18,no,no,cellular,21,jul,9,-1,0,unknown,0
50,admin.,married,secondary,no,-1,no,no,cellular,7,aug,5,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
32,housemaid,married,primary,yes,-98,yes,yes,cellular,31,jul,4,-1,0,unknown,0
31,technician,single,tertiary,no,15,no,no,cellular,13,aug,3,-1,0,unknown,0
32,unemployed,married,unknown,no,1048,yes,no,cellular,8,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,-333,no,yes,cellular,30,jul,3,-1,0,unknown,0
58,technician,single,secondary,no,13,no,no,cellular,8,aug,2,-1,0,unknown,0
32,technician,single,tertiary,no,0,yes,yes,unknown,20,jun,29,-1,0,unknown,0
29,blue-collar,married,secondary,no,947,yes,no,unknown,3,jun,1,-1,0,unknown,0
