age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
38,technician,married,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
35,technician,married,secondary,no,1501,yes,no,cellular,31,jul,1,-1,0,unknown,0
49,blue-collar,married,primary,no,-56,no,no,unknown,20,jun,5,-1,0,unknown,0
51,admin.,married,secondary,no,745,no,no,cellular,7,aug,4,-1,0,unknown,0
44,technician,married,secondary,no,759,no,no,cellular,12,aug,2,-1,0,unknown,0
28,admin.,single,secondary,no,1859,yes,no,cellular,24,jul,1,-1,0,unknown,0
32,services,single,secondary,no,-352,no,no,cellular,15,jul,4,-1,0,unknown,1
38,admin.,married,secondary,no,522,yes,no,unknown,6,jun,2,-1,0,unknown,1
30,management,single,tertiary,no,1778,no,no,cellular,13,aug,1,-1,0,unknown,0
48,blue-collar,married,primary,no,551,no,yes,cellular,19,nov,1,-1,0,unknown,0
54,blue-collar,married,primary,no,5910,no,no,telephone,17,apr,3,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0
35,technician,single,secondary,no,0,no,no,cellular,26,aug,8,-1,0,unknown,0
45,services,married,secondary,no,0,no,no,unknown,16,jun,3,-1,0,unknown,0
36,services,single,secondary,no,2044,yes,no,unknown,21,may,1,-1,0,unknown,0
57,blue-collar,married,primary,no,1353,yes,no,telephone,31,jul,3,-1,0,unknown,0
50,technician,married,tertiary,no,602,yes,no,unknown,6,may,2,-1,0,unknown,0
53,management,married,secondary,no,2061,yes,no,unknown,19,jun,1,-1,0,unknown,0
51,technician,single,secondary,no,717,no,no,unknown,5,jun,2,-1,0,unknown,0
51,technician,married,secondary,no,0,yes,no,cellular,24,jul,1,-1,0,unknown,0
57,management,married,tertiary,no,0,no,no,cellular,25,jul,6,-1,0,unknown,0
38,self-employed,married,secondary,no,10653,yes,no,cellular,17,nov,2,179,2,failure,0
46,technician,married,tertiary,no,7208,yes,no,unknown,29,may,1,-1,0,unknown,0
39,management,divorced,tertiary,no,1059,no,no,cellular,18,nov,1,-1,0,unknown,0
56,unknown,married,secondary,no,1190,no,no,telephone,21,jul,6,-1,0,unknown,0
57,retired,married,tertiary,no,603,no,yes,unknown,20,jun,12,-1,0,unknown,0
31,management,married,tertiary,no,-1415,yes,yes,cellular,11,aug,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,unknown,19,jun,1,-1,0,unknown,0
41,technician,married,secondary,no,3204,no,no,telephone,20,aug,6,-1,0,unknown,0
30,student,single,secondary,no,0,no,no,cellular,5,aug,1,182,3,failure,0
56,management,married,tertiary,no,24,yes,no,unknown,26,may,2,-1,0,unknown,0
31,technician,single,secondary,no,725,yes,no,cellular,18,nov,2,168,2,other,0
36,unemployed,married,tertiary,no,1891,no,no,cellular,30,jan,1,196,1,success,0
42,admin.,married,secondary,no,641,yes,no,unknown,16,may,3,-1,0,unknown,0
34,admin.,single,tertiary,no,5,no,yes,cellular,13,aug,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,576,yes,no,unknown,6,may,1,-1,0,unknown,0
47,admin.,married,secondary,no,0,no,yes,unknown,9,jun,1,-1,0,unknown,0
44,management,married,tertiary,no,966,yes,no,cellular,11,aug,6,-1,0,unknown,0
32,blue-collar,married,secondary,no,-10,no,no,cellular,9,jul,1,-1,0,unknown,0
31,management,married,tertiary,no,-872,yes,yes,cellular,18,jul,1,-1,0,unknown,0
35,management,married,tertiary,no,416,no,no,cellular,11,aug,2,-1,0,unknown,1
30,technician,single,secondary,no,474,no,no,cellular,5,aug,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,783,yes,no,cellular,14,may,2,-1,0,unknown,0
27,admin.,married,tertiary,no,-550,no,yes,cellular,9,jun,4,96,2,other,0
35,admin.,single,secondary,no,751,yes,no,unknown,9,may,1,-1,0,unknown,1
55,management,married,tertiary,no,1646,no,no,unknown,5,jun,1,-1,0,unknown,0
32,technician,single,secondary,no,-1083,no,yes,cellular,31,jul,31,-1,0,unknown,0
31,technician,married,tertiary,no,473,yes,no,cellular,31,jul,13,-1,0,unknown,0
35,management,single,tertiary,no,685,yes,no,cellular,15,may,3,-1,0,unknown,0
43,blue-collar,married,primary,no,-219,yes,no,cellular,9,feb,2,-1,0,unknown,0
37,admin.,married,secondary,no,3814,yes,no,cellular,10,jul,1,-1,0,unknown,0
35,blue-collar,married,primary,no,779,yes,no,unknown,30,may,3,-1,0,unknown,0
33,admin.,divorced,secondary,no,-258,yes,no,cellular,5,may,1,-1,0,unknown,0
50,blue-collar,married,primary,no,0,no,no,unknown,20,jun,4,-1,0,unknown,0
42,technician,married,secondary,no,1364,yes,yes,unknown,15,may,4,-1,0,unknown,0
36,blue-collar,married,unknown,no,-406,yes,no,cellular,14,jul,1,-1,0,unknown,0
59,retired,married,primary,no,526,no,no,cellular,29,jan,1,264,4,failure,0
48,management,single,secondary,no,0,no,no,unknown,26,may,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-81,yes,no,cellular,20,nov,3,-1,0,unknown,1
32,management,married,tertiary,no,597,no,no,cellular,8,apr,2,-1,0,unknown,0
40,services,single,secondary,no,541,yes,no,cellular,11,may,2,350,1,failure,0
28,admin.,single,secondary,no,36,no,no,cellular,23,jul,1,-1,0,unknown,1
37,self-employed,married,tertiary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,0
37,services,single,secondary,no,0,no,no,unknown,6,jun,3,-1,0,unknown,0
56,admin.,married,secondary,no,603,no,no,unknown,2,jul,11,-1,0,unknown,0
58,management,married,tertiary,no,148,no,no,cellular,7,may,4,346,6,failure,0
40,blue-collar,married,primary,no,710,yes,no,cellular,21,nov,1,-1,0,unknown,0
25,management,single,secondary,no,491,yes,no,unknown,9,may,1,-1,0,unknown,0
30,unemployed,single,tertiary,no,16377,no,no,cellular,4,feb,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,587,yes,no,cellular,14,may,1,-1,0,unknown,0
49,management,married,tertiary,no,2983,no,no,cellular,8,sep,1,92,1,other,0
41,services,single,secondary,no,649,yes,no,cellular,8,may,2,172,3,other,0
32,technician,married,secondary,no,558,no,no,cellular,28,aug,4,-1,0,unknown,0
32,technician,married,secondary,no,28,yes,no,unknown,21,may,2,-1,0,unknown,0
48,admin.,single,secondary,no,642,yes,no,cellular,7,may,1,343,2,failure,0
29,technician,single,tertiary,no,4254,no,no,cellular,9,feb,1,92,1,success,1
34,technician,married,secondary,no,-329,yes,no,unknown,6,may,1,-1,0,unknown,0
46,services,married,secondary,no,4298,no,no,unknown,16,jun,3,-1,0,unknown,0
28,admin.,single,secondary,yes,-51,no,yes,cellular,19,oct,2,-1,0,unknown,0
38,management,married,tertiary,no,437,yes,no,unknown,6,jun,1,-1,0,unknown,0
44,technician,married,secondary,no,19,yes,no,cellular,30,jul,11,-1,0,unknown,0
33,blue-collar,single,secondary,no,5,yes,yes,unknown,7,may,2,-1,0,unknown,0
46,technician,married,secondary,no,-4,no,yes,cellular,31,jul,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,1173,yes,yes,unknown,23,may,2,-1,0,unknown,0
33,services,single,secondary,no,20,yes,no,cellular,2,feb,1,-1,0,unknown,0
55,technician,divorced,secondary,no,1807,yes,no,cellular,28,jun,2,105,1,other,1
47,blue-collar,married,secondary,no,-454,yes,no,unknown,9,may,3,-1,0,unknown,0
46,self-employed,divorced,tertiary,no,1393,no,no,cellular,13,oct,1,-1,0,unknown,0
41,technician,single,secondary,no,635,yes,no,cellular,4,feb,2,-1,0,unknown,0
27,technician,married,secondary,no,4923,yes,no,unknown,27,may,2,-1,0,unknown,1
30,blue-collar,married,secondary,no,574,yes,no,cellular,15,may,1,-1,0,unknown,0
32,admin.,married,secondary,no,0,yes,no,cellular,24,jul,4,-1,0,unknown,0
63,retired,married,primary,no,5205,no,no,cellular,2,feb,1,-1,0,unknown,1
60,entrepreneur,married,tertiary,no,-56,yes,no,unknown,9,jun,2,-1,0,unknown,0
46,management,married,tertiary,no,212,no,no,cellular,18,aug,2,-1,0,unknown,0
64,retired,married,primary,no,2870,no,no,cellular,29,sep,2,760,1,other,0
38,technician,married,secondary,no,455,yes,no,cellular,7,may,1,555,1,failure,0
33,management,married,tertiary,no,15,no,no,cellular,12,aug,6,-1,0,unknown,0
32,technician,divorced,tertiary,no,1802,no,no,unknown,2,jun,16,-1,0,unknown,0
48,housemaid,married,secondary,no,3634,no,yes,cellular,20,nov,1,-1,0,unknown,0
55,self-employed,married,secondary,no,890,no,no,unknown,6,jun,1,-1,0,unknown,0
55,technician,single,tertiary,no,528,no,no,unknown,17,jun,8,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,unknown,14,may,1,-1,0,unknown,0
56,management,married,tertiary,no,478,yes,no,unknown,5,jun,6,-1,0,unknown,0
43,management,married,tertiary,no,10984,yes,no,unknown,30,may,2,-1,0,unknown,0
57,retired,married,primary,no,-119,yes,yes,cellular,18,nov,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,508,yes,no,cellular,3,jul,1,-1,0,unknown,0
44,services,married,secondary,no,2656,no,no,cellular,4,aug,1,-1,0,unknown,1
36,technician,single,secondary,no,-321,no,no,cellular,29,jan,2,-1,0,unknown,0
36,management,married,tertiary,no,488,no,no,cellular,6,aug,2,-1,0,unknown,0
37,services,married,secondary,no,28,no,no,unknown,5,jun,2,-1,0,unknown,0
49,technician,married,secondary,no,905,no,no,cellular,20,apr,1,-1,0,unknown,1
30,services,single,secondary,no,-61,yes,yes,cellular,3,feb,2,252,1,other,0
31,unemployed,single,tertiary,no,1842,no,no,telephone,29,jan,1,-1,0,unknown,0
36,services,single,secondary,no,629,yes,no,cellular,15,may,6,371,3,other,0
57,technician,married,secondary,no,699,yes,no,unknown,21,may,1,-1,0,unknown,0
31,technician,married,secondary,yes,-547,no,no,cellular,29,aug,2,-1,0,unknown,0
34,admin.,married,secondary,no,0,yes,yes,cellular,14,jul,2,-1,0,unknown,0
44,technician,married,secondary,no,942,no,no,cellular,21,nov,2,-1,0,unknown,0
48,services,married,secondary,no,2131,no,yes,cellular,14,may,2,371,1,other,0
32,technician,married,secondary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,0
54,admin.,divorced,unknown,no,1093,no,no,unknown,12,jun,1,-1,0,unknown,0
32,management,single,tertiary,no,1832,yes,no,unknown,20,may,1,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,3,feb,1,-1,0,unknown,0
37,housemaid,single,secondary,no,1289,no,no,cellular,18,nov,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,685,yes,no,unknown,26,may,1,-1,0,unknown,0
36,management,divorced,tertiary,no,40,no,no,cellular,29,aug,2,-1,0,unknown,0
51,unemployed,married,secondary,no,2287,yes,no,cellular,21,nov,1,-1,0,unknown,0
57,admin.,married,secondary,no,863,no,yes,unknown,30,may,2,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,0
42,admin.,single,secondary,no,16,no,no,unknown,20,jun,3,-1,0,unknown,0
41,admin.,married,secondary,no,795,yes,no,unknown,8,may,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,314,yes,no,unknown,28,may,2,-1,0,unknown,0
39,housemaid,married,primary,no,2747,no,no,cellular,21,aug,12,-1,0,unknown,0
45,services,married,secondary,no,-932,yes,yes,cellular,15,jul,4,-1,0,unknown,0
45,management,married,tertiary,no,2363,yes,no,telephone,11,may,5,-1,0,unknown,0
28,admin.,married,secondary,no,-386,yes,no,cellular,2,feb,1,268,1,failure,1
37,services,married,secondary,no,1543,yes,no,cellular,22,may,1,95,1,success,1
36,technician,married,secondary,no,953,yes,no,cellular,11,jul,2,-1,0,unknown,0
35,technician,married,secondary,no,0,no,yes,cellular,21,jul,2,-1,0,unknown,0
61,retired,married,primary,no,997,yes,yes,cellular,23,sep,2,95,2,failure,0
54,services,married,primary,no,1437,yes,no,telephone,29,jul,4,-1,0,unknown,0
28,student,single,unknown,no,690,no,no,cellular,26,feb,2,270,1,other,0
54,services,divorced,secondary,no,72,yes,no,unknown,15,may,1,-1,0,unknown,0
38,technician,married,tertiary,no,863,yes,no,unknown,15,may,5,-1,0,unknown,0
37,technician,single,tertiary,no,0,no,no,cellular,29,aug,4,-1,0,unknown,0
55,management,married,tertiary,no,1066,no,no,cellular,14,aug,2,-1,0,unknown,0
46,blue-collar,married,primary,no,463,yes,no,unknown,17,jun,1,-1,0,unknown,0
26,student,single,secondary,no,-247,yes,no,unknown,9,may,1,-1,0,unknown,0
37,technician,married,tertiary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,0
50,management,divorced,tertiary,no,1172,no,no,unknown,20,jun,3,-1,0,unknown,0
37,management,married,tertiary,no,5,no,no,cellular,26,aug,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,1461,yes,no,unknown,21,may,1,-1,0,unknown,0
37,admin.,single,secondary,no,3185,yes,no,cellular,17,apr,1,-1,0,unknown,0
30,technician,single,secondary,no,4148,no,no,cellular,14,aug,2,-1,0,unknown,0
36,technician,married,secondary,no,2319,no,no,cellular,19,nov,1,-1,0,unknown,0
46,admin.,married,secondary,no,-12,no,yes,cellular,25,jul,1,-1,0,unknown,0
35,management,married,tertiary,no,35,no,no,cellular,6,aug,4,-1,0,unknown,0
46,management,single,tertiary,no,895,yes,no,cellular,2,feb,2,-1,0,unknown,0
50,admin.,married,secondary,no,6,no,no,cellular,14,aug,1,-1,0,unknown,0
30,management,single,tertiary,no,572,yes,no,unknown,8,may,2,-1,0,unknown,0
31,technician,married,unknown,no,439,yes,no,unknown,26,may,2,-1,0,unknown,0
37,management,single,tertiary,no,1584,yes,no,unknown,6,jun,4,-1,0,unknown,0
37,management,married,tertiary,no,1352,no,no,cellular,3,feb,3,-1,0,unknown,0
44,management,married,tertiary,no,3872,yes,no,unknown,3,jun,1,-1,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,unknown,6,jun,2,-1,0,unknown,0
38,student,single,secondary,no,1032,no,no,unknown,17,jun,1,-1,0,unknown,1
38,housemaid,married,secondary,no,4136,yes,no,cellular,12,may,3,-1,0,unknown,1
34,management,married,tertiary,no,23,yes,no,unknown,21,may,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,-14,yes,no,unknown,28,may,3,-1,0,unknown,0
55,retired,married,secondary,no,3877,yes,yes,cellular,18,aug,5,-1,0,unknown,0
32,entrepreneur,married,secondary,no,559,no,no,unknown,17,jun,2,-1,0,unknown,0
40,housemaid,married,primary,no,-29,no,yes,cellular,8,jul,1,-1,0,unknown,0
57,blue-collar,married,primary,no,928,no,no,cellular,31,jul,3,-1,0,unknown,0
47,entrepreneur,married,secondary,no,664,yes,no,unknown,4,jun,1,-1,0,unknown,0
49,management,married,secondary,no,2960,yes,no,unknown,3,jun,2,-1,0,unknown,0
45,management,married,tertiary,no,311,no,no,unknown,9,jun,2,-1,0,unknown,0
58,retired,married,tertiary,no,1004,yes,no,unknown,9,may,4,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,cellular,27,aug,4,-1,0,unknown,0
32,management,single,secondary,no,782,yes,yes,cellular,9,apr,2,-1,0,unknown,0
46,self-employed,married,primary,no,1862,yes,no,unknown,15,may,6,-1,0,unknown,0
33,blue-collar,married,secondary,no,713,no,no,cellular,25,aug,6,-1,0,unknown,0
30,management,single,tertiary,no,2,no,yes,cellular,6,aug,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,592,yes,no,unknown,13,may,2,-1,0,unknown,0
36,blue-collar,married,primary,no,816,yes,yes,unknown,13,may,2,-1,0,unknown,0
35,services,single,secondary,no,523,yes,no,unknown,23,may,6,-1,0,unknown,0
56,technician,married,secondary,no,2063,no,no,cellular,3,jul,1,-1,0,unknown,1
47,management,married,tertiary,no,557,no,no,cellular,7,aug,4,-1,0,unknown,0
32,blue-collar,married,primary,no,39,yes,no,unknown,27,may,4,-1,0,unknown,0
56,services,married,secondary,no,4763,yes,no,telephone,18,nov,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,-755,yes,yes,unknown,19,jun,1,-1,0,unknown,0
47,self-employed,married,secondary,no,40,no,no,cellular,25,aug,8,-1,0,unknown,0
43,blue-collar,married,primary,no,10,yes,no,cellular,11,may,2,-1,0,unknown,0
35,technician,divorced,secondary,no,-244,yes,yes,cellular,28,jul,4,-1,0,unknown,0
33,management,married,tertiary,no,656,no,no,cellular,2,feb,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,598,yes,no,unknown,14,may,2,-1,0,unknown,0
49,admin.,married,secondary,no,3126,yes,no,cellular,18,mar,2,-1,0,unknown,1
36,technician,married,secondary,no,1077,no,no,cellular,13,aug,2,-1,0,unknown,0
37,management,single,tertiary,no,20,yes,no,cellular,7,may,1,-1,0,unknown,0
57,admin.,divorced,primary,no,0,no,no,unknown,29,may,1,-1,0,unknown,0
29,services,single,secondary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,0
32,technician,single,secondary,no,631,no,no,cellular,13,aug,5,-1,0,unknown,0
27,entrepreneur,single,tertiary,no,0,yes,yes,unknown,8,may,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,-204,yes,no,cellular,28,jul,4,-1,0,unknown,0
32,technician,married,secondary,no,393,yes,yes,cellular,16,apr,1,325,1,failure,0
45,services,married,secondary,no,510,yes,no,unknown,4,jun,2,-1,0,unknown,0
40,services,married,secondary,no,1313,yes,no,unknown,13,may,1,-1,0,unknown,0
33,management,single,tertiary,no,5561,no,no,cellular,5,feb,1,-1,0,unknown,1
32,management,single,tertiary,no,1808,yes,no,cellular,14,sep,2,-1,0,unknown,1
37,admin.,single,secondary,no,-295,yes,yes,cellular,28,jul,13,-1,0,unknown,0
44,management,married,secondary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,0
41,technician,single,tertiary,no,1277,no,no,cellular,29,jan,1,-1,0,unknown,0
35,management,married,tertiary,no,548,no,no,cellular,11,aug,7,-1,0,unknown,0
40,admin.,single,secondary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,0
48,admin.,married,secondary,no,0,yes,no,cellular,4,aug,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,806,yes,no,cellular,13,may,1,-1,0,unknown,1
43,technician,married,secondary,no,2552,no,no,cellular,14,aug,2,-1,0,unknown,0
52,admin.,married,secondary,no,1661,no,yes,cellular,8,jul,1,-1,0,unknown,0
28,student,single,tertiary,no,468,no,no,unknown,8,may,2,-1,0,unknown,0
25,management,single,tertiary,no,1609,yes,no,cellular,10,jul,1,-1,0,unknown,0
33,management,married,tertiary,no,561,yes,no,cellular,18,jul,1,-1,0,unknown,0
24,services,single,secondary,no,2907,yes,no,cellular,7,may,1,-1,0,unknown,0
32,technician,married,secondary,no,2789,yes,no,unknown,2,jun,1,-1,0,unknown,0
51,admin.,single,secondary,no,1811,yes,no,telephone,30,jun,4,-1,0,unknown,0
42,services,divorced,secondary,no,516,yes,no,cellular,5,may,7,-1,0,unknown,0
44,management,married,tertiary,no,0,yes,no,cellular,17,jul,3,-1,0,unknown,0
57,blue-collar,divorced,secondary,no,28,yes,no,unknown,13,may,1,-1,0,unknown,0
36,blue-collar,married,primary,no,515,yes,no,cellular,20,apr,3,-1,0,unknown,0
29,admin.,single,secondary,no,-211,yes,no,cellular,13,may,1,364,3,failure,0
41,services,divorced,secondary,no,1172,yes,no,cellular,18,nov,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,1313,yes,no,cellular,18,may,1,-1,0,unknown,0
39,management,single,tertiary,no,5060,no,no,cellular,3,jun,5,80,3,success,0
55,retired,married,primary,no,10583,no,no,cellular,12,mar,1,-1,0,unknown,1
58,technician,married,secondary,no,0,no,no,cellular,8,aug,2,-1,0,unknown,0
32,admin.,married,secondary,no,498,yes,no,unknown,23,may,1,-1,0,unknown,0
30,technician,married,secondary,no,783,yes,yes,cellular,19,nov,1,170,2,failure,0
58,retired,married,secondary,no,17,no,no,cellular,7,aug,4,-1,0,unknown,0
60,management,divorced,tertiary,no,2552,no,no,unknown,8,may,1,-1,0,unknown,0
37,services,married,secondary,no,8,yes,no,cellular,6,may,1,-1,0,unknown,0
51,technician,married,secondary,no,1211,no,no,telephone,22,apr,1,-1,0,unknown,1
36,management,single,tertiary,no,643,no,no,cellular,20,aug,2,-1,0,unknown,0
38,management,single,tertiary,no,0,no,no,cellular,22,aug,5,-1,0,unknown,0
26,student,single,secondary,no,1,no,yes,unknown,3,jul,1,-1,0,unknown,0
43,technician,married,secondary,no,2074,no,no,cellular,18,aug,5,-1,0,unknown,0
65,retired,married,primary,no,708,no,no,telephone,2,nov,1,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,2794,no,no,cellular,27,aug,4,-1,0,unknown,0
42,management,married,tertiary,no,0,yes,no,unknown,8,may,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,855,yes,no,cellular,17,nov,1,-1,0,unknown,0
49,services,married,secondary,no,4243,yes,no,cellular,30,jul,5,-1,0,unknown,1
32,technician,divorced,secondary,no,1522,yes,no,cellular,14,may,2,-1,0,unknown,0
27,technician,single,secondary,no,1374,yes,no,cellular,18,may,1,-1,0,unknown,1
29,management,single,tertiary,no,6,yes,no,cellular,26,may,2,105,2,success,0
43,services,married,secondary,no,-212,yes,no,unknown,26,may,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,568,yes,no,unknown,2,jun,4,-1,0,unknown,0
52,services,married,primary,no,0,no,yes,cellular,29,jul,9,-1,0,unknown,0
36,blue-collar,married,secondary,no,634,yes,no,unknown,21,may,1,-1,0,unknown,0
31,management,married,tertiary,no,33,yes,no,cellular,25,jul,2,-1,0,unknown,0
58,management,married,secondary,no,8304,yes,no,cellular,21,nov,3,189,7,success,1
31,technician,single,tertiary,no,0,no,no,cellular,28,aug,6,-1,0,unknown,0
